SalesID,SalePrice
4274815,23170.2976166313
4274826,23317.235469455445
4274831,31749.617443588348
4274833,24227.723005446118
4274835,25090.002484405373
4274980,23122.847422690396
4275096,33036.45153694383
4275711,13297.175903387979
4275938,37227.456140651586
4275974,37251.87939101232
4276745,24278.211477079218
4276755,23139.5562416896
4276783,16478.949941435356
4276968,28913.69870127078
4277375,18477.217899615644
4277918,24145.70853692661
4278243,43358.94719401686
4278560,48848.163806173994
4278585,48637.64771745712
4278605,48069.970772691355
4279417,17640.31478662713
4279545,13877.451574366341
4279558,13533.218261995416
4279647,12267.672335431382
4279787,28094.816613393916
4280254,31583.866739655197
4280261,31657.46253836058
4280269,32063.03340632186
4280387,32195.557530189115
4280816,29507.879051811906
4280951,15793.100813640334
4280967,20229.99642259472
4280981,20229.99642259472
4281010,19963.861338429553
4281148,21421.491821488962
4281444,18705.82400756582
4281446,15647.646793127391
4282082,17814.025654297395
4282086,18715.86919753606
4282094,18699.171026202817
4282098,18699.171026202817
4282101,20291.268988686752
4282165,18158.633545703735
4282169,18147.826254037067
4282170,25276.77248821449
4282688,23012.000994501286
4283019,16443.163358670008
4283027,14494.183650265666
4283115,18075.649571690283
4283328,13112.046658411622
4283540,25045.61261769594
4283563,24999.29301302301
4283644,11338.216710608054
4283896,29033.315413355565
4283897,27381.479075082985
4284166,44903.06516068518
4284323,21579.029220230357
4284463,51701.14489225944
4284586,29506.591801394
4284685,17813.332592537503
4285836,31705.04496608755
4285868,33939.95563034272
4286326,31204.13031960729
4286331,33642.07682238642
4286844,66787.13302345324
4287990,46236.76804209572
4287993,55298.44254295541
4288012,68337.66379406021
4288368,61423.66252855023
4288437,58668.89360129249
4288817,71374.43275426199
4288823,60571.726073998165
4288924,76122.76580653944
4289099,40988.074660171704
4289100,48647.93955404975
4289105,47625.16919210176
4290669,67665.06202446141
4290711,44347.647908917934
4291384,31811.678755917324
4291393,32357.355037968606
4291629,57795.723227690534
4291634,62611.81250899149
4291989,21685.885710810326
4292332,62991.72975679857
4292360,70303.74276431053
4292489,22770.14402560075
4292494,22770.14402560075
4292500,21573.718986611293
4292638,21596.913667983223
4292922,23893.24390323663
4293144,27377.95767811265
4293743,19994.273899851007
4293747,19743.8527140107
4294223,66695.53723753025
4294433,52222.468368332535
4294505,25531.48334669717
4294701,60055.550726136964
4294924,61522.55283275497
4295041,53274.94662837845
4295047,41543.998898221515
4295181,41751.29367398668
4295201,56725.140761102935
4295202,46091.6872746062
4295212,55935.009182155576
4295951,55419.834165762724
4295962,66370.42736888007
4296045,70455.83260054575
4296384,28615.60452870358
4296544,35853.379173147776
4296553,37770.011304883425
4296561,35871.48303179343
4296714,26456.010555277193
4296754,71858.3949340241
4296762,73116.00730429273
4296777,66837.03895379
4296937,61183.66721988405
4296938,59614.829390154395
4297025,71391.11281378579
4297030,72184.5008901702
4297417,65553.85126306227
4297442,71890.40048388818
4297547,17868.213390648885
4297561,24048.276454230043
4298119,51934.81641116592
4298148,71161.56926945239
4298165,30657.46730998311
4298236,28678.715509517504
4298467,23205.914779195708
4298468,24169.835417802216
4298487,22806.374660091573
4298488,23827.206921008572
4298675,25080.81768467936
4298676,25649.659021675492
4298687,26349.152677846672
4298963,28108.351720344934
4299065,33395.98304907074
4299362,20063.038664068557
4299374,45400.215511075614
4299706,57048.75223444641
4299840,18083.32118543558
4300136,29718.262802001515
4300137,30355.024057228246
4300245,36756.03853029066
4300714,35044.202942203134
4300924,14049.063638164598
4301144,19731.394064874195
4301150,35275.72608621842
4301208,52707.297346294064
4301628,69362.73627386469
4301720,16897.207341269845
4301724,16871.95716639312
4302437,14351.4824355739
4302509,69426.75802158724
4303647,60573.374177422156
4303674,57271.971082484335
4303907,18433.31781230279
4303919,17290.833335513384
4303999,59477.52586377994
4304301,72095.4689169428
4304825,33056.54122270918
4304827,34280.16913689072
4304963,16039.794842688128
4305132,60819.26847054679
4305140,62348.76648431351
4305249,18193.422877208042
4305267,18698.706554883025
4305316,16717.194252931808
4305391,19273.047162042967
4306330,33289.91887068141
4306772,67494.86837192091
4307058,38194.26227190207
4307219,42297.06423558607
4307332,26283.008694736636
4307356,39169.39192571929
4307366,19365.57200979798
4307367,21120.828322929294
4307933,15943.180112063123
4308370,17368.53145326036
4309548,45529.68117181891
4310375,12704.544409226393
4310436,25558.37623996489
4310490,19630.798650899753
4310677,40974.40701282506
4310923,35813.25749901451
4311125,26391.417974318087
4311132,16510.065540271135
4311270,24757.918444939776
4311349,14695.205096323738
4311588,29269.813611150203
4311763,38335.14027414672
4311772,38951.01911870687
4311815,40182.61607099994
4311967,28701.463838491152
4311968,29071.121367627733
4311973,29284.749787739274
4312078,42629.95197617046
4312082,39877.78930511465
4312117,47428.617528305025
4312550,47044.263537119274
4312551,46538.94222231586
4312552,46931.070961632104
4312605,58845.50046275993
4313048,55870.357091017286
4313072,33849.11631244788
4313083,34230.36631244788
4313086,34230.36631244788
4313096,41698.05675147006
4313112,53494.717166356466
4313113,55868.779306164535
4313251,15537.220725755284
4313273,25530.358268821663
4313343,46595.16556509366
4313366,57720.74118808028
4313471,47419.96379688637
4313963,35650.60363158213
4314012,33903.81096460943
4314023,36110.346823530344
4314024,33299.18710256462
4314109,19629.175689000043
4314149,14310.259940825508
4314159,15493.896832533943
4314160,14290.20840739162
4314541,27360.48224446001
4314610,21343.625503123712
4314611,21306.125503123712
4314720,38622.94350284433
4314725,38379.10221912805
4314727,28629.261465212854
4314814,52304.45383873374
4315157,64005.20154308384
4315158,53643.05122417786
4315167,64849.24013950631
4315221,72112.27400509446
4315589,55765.24952872158
4316069,54237.59741343463
4316392,60680.95902498802
4316477,33781.33864306246
4316635,35905.790767744045
4316647,27755.24731953418
4316688,26337.32482794983
4316916,15075.379692826096
4316920,17042.10746893071
4316921,16995.538841479727
4317459,15333.551982961275
4317644,30542.553610441664
4318172,16156.344116255259
4318381,17338.68534882515
4318650,33476.36417781135
4318691,14960.005041731143
4318721,22895.886148917303
4318722,22799.03785831901
4318743,25716.781401540495
4318746,21826.656438463644
4318773,25068.13697909847
4319291,29075.922323774004
4319305,28798.83899044067
4319308,27673.777357972693
4319319,28439.011197780543
4319325,27950.860691306025
4319329,28110.64160791908
4319332,28255.107394626353
4319339,28298.751632032392
4319345,28524.08472719231
4319371,29695.887601981354
4319407,14347.814298984542
4319441,13430.284924349606
4319485,16302.665286183334
4319490,17974.44864182758
4319529,14989.61320386485
4319579,15792.44583736725
4319584,15525.600917581154
4319645,16362.506196289094
4319669,16743.083492284793
4319768,18492.2504667166
4319847,18851.182033569512
4320025,23062.819439762163
4320028,22224.114566875545
4320029,22994.290277586617
4320122,24624.5840150188
4320193,22096.962227390344
4320212,24421.49643470695
4320575,25990.613970330494
4320584,27217.94897907175
4320915,26574.191433996002
4320928,26843.24983898755
4320929,27051.014490594116
4320930,27276.3173535808
4321032,25551.077273421026
4321040,26669.662763277312
4321056,26591.8181308071
4321263,21907.83321629314
4321307,23163.5544223667
4321358,21285.647756128892
4321420,23259.644209905346
4321475,23873.608279083313
4321748,25509.013250036856
4321769,25863.052102320195
4321814,26300.758547137415
4322339,23047.578382805645
4322398,25263.861121517373
4323066,40940.28449022383
4323113,44756.740466690695
4323217,45695.45795753319
4323382,15292.145753997678
4323706,21763.952508276034
4323922,31499.311179800086
4323996,35127.149860727004
4324084,43839.02856634465
4324085,43175.44262597998
4324248,45279.40692486703
4324250,45995.96731623005
4324505,62865.703750691166
4324637,19950.224919666674
4324669,17071.750593419252
4324711,20078.317971856573
4324791,34223.395431727884
4324834,23784.502813685278
4325039,56133.31433186696
4325230,32508.49861492567
4325466,74538.82838967514
4325637,23635.820207967558
4325987,25492.393414957078
4325988,25492.393414957078
4326147,15479.126691108599
4326150,30345.742116757436
4326233,19444.963596182683
4326437,17198.415847036737
4326699,17065.26275012827
4326700,16101.760766001284
4329901,34459.79319701262
4330204,17802.032960629927
4331970,15079.110000014605
4331992,17202.20924435364
4332248,14782.08268172853
4333483,20442.086759480295
4333649,19184.3856653444
4333858,21344.478935744057
4334240,44207.8863896037
4334319,32185.523972555227
4335058,24575.012591601942
4335121,34457.84819962674
4335122,32450.708196655854
4335126,34212.885655634775
4335530,66858.80185351732
4335531,67323.38518685065
4335620,58200.187139704896
4335883,57788.01455574869
4335931,54054.449726990846
4336204,53819.331633279005
4338675,81801.33888863328
4338677,82008.42620920745
4346657,31721.970644855952
4347823,70046.00619195047
4347826,70046.00619195047
4347828,70046.00619195047
4347926,16463.660338665566
4348340,45049.00399219814
4348342,45049.00399219814
4348984,71095.77675810528
4349003,75527.62104634059
4349362,42776.953191943576
4349834,34222.845186343155
4349885,28215.611440860277
4351836,61957.0954783502
4351867,41208.917222614145
4351918,44279.511185229254
4352532,42042.58571151613
4352646,39021.38835536668
4352753,53667.366286104676
4352787,73960.0503010949
4353038,14859.423808776828
4353103,39251.36256775177
4353104,39687.49424209476
4353105,39251.36256775177
4353240,29849.358606641694
4353242,32105.64073984263
4353290,32542.39590984995
4353529,44011.33869544628
4353777,36439.29473123543
4353789,31227.658769154572
4353975,31543.702836516117
4353982,30043.050635023938
4353983,29731.63396835727
4354007,55804.27141659659
4354008,51812.21208457799
4354273,22892.275575254676
4354444,54450.72725470973
4354785,35465.315983358756
4354842,26686.924115293885
4355716,35322.08621557378
4355725,35192.919548907106
4356277,15674.572258696344
4356291,24188.67548550707
4356663,62224.27819091384
4356667,40978.62638195298
4356986,25201.584906269218
4357080,65153.85031210835
4357256,24832.43374634673
4358068,24742.458227079936
4358383,18446.86141098996
4358578,27047.920644893125
4358750,68405.07231339632
4358832,20553.886397915805
4358845,20553.886397915805
4358846,21240.908654662326
4359132,34146.38112260402
4359152,28811.62378720888
4359169,60162.57655703141
4359825,51541.143460861305
4359874,40895.95568320568
4359883,48202.200236607634
4359885,43685.50125411803
4359917,31083.14371434109
4359919,49374.91858508063
4359937,14970.364612329106
4360167,20030.16537538688
4360242,39173.68840204492
4360344,24298.00176125689
4360989,38447.19516586519
4361131,18733.590705175455
4361480,40382.89906746572
4361518,68304.05887354174
4361797,33699.94304131709
4361902,46181.359130366975
4362065,65714.36434029507
4362139,67646.43656227346
4362237,66587.33111917322
4362238,65840.45611917322
4362276,65414.95110555957
4362801,17474.62208857912
4362802,17282.96218598172
4363091,77096.75241679761
4363093,77282.27873258709
4363646,74338.73767071057
4363907,75010.06256509015
4363919,27874.00116603598
4363920,27719.934180390042
4363925,29959.918000676233
4363933,31719.656680759043
4363939,32853.87627741411
4363941,31524.261943916936
4363942,31524.261943916936
4364082,19865.96438896071
4364085,19865.96438896071
4364522,25121.953327406598
4364527,24705.123262047124
4364552,20362.361625480233
4366781,28355.920486660256
4366809,30947.239131783244
4367025,26236.437518986862
4367062,19763.811173454167
4367110,27744.027604692346
4367120,35559.00588398315
4367122,35854.00588398315
4367162,75526.96207121006
4367177,19821.772307070292
4367342,55416.503152259254
4367353,66904.59029231116
4367401,50409.66522045421
4367475,65059.2904816202
4367538,27519.0451969782
4367540,27831.2583447373
4367572,33055.28433076486
4367573,33055.28433076486
4367578,32482.275615623792
4367628,27314.68950916825
4367635,40384.65108366828
4367638,38933.51785872151
4367659,51225.56058605353
4369537,16093.388982001114
4369540,16061.113467823026
4369542,15405.64267947395
4369543,17333.89933048118
4369708,17923.015782967894
